id,name,muiñeira_type
0,Muiñeira dos Fosados,C2
1,Detrás das airas,C1
2,Muiñeira de Quindous,C1
3,Muiñeira de Quindous,C1
4,Muiñeira,C1
5,Muiñeira de Monforte,C1
6,Muiñeira de Ventosa,C1
7,Muiñeira,C1
8,Muiñeira dos Dezas,C1
9,Muiñeira de Coia,C1
10,Muiñeira da Fonsagrada,
11,Palmo e meio de buxo,C2
12,O recuncho da palleta,C2
13,Finiña,C2
14,Finiña dos Meus Amores,C2
15,Carballesa,
16,Carballesa,C2
17,Muiñeira de Ambite,C1
18,Muiñeira de Pastoriza,C1
19,Muiñeira de Montrove,C2
20,Muiñeira de Eirís,C2
21,Muiñeira dos Nenos,C1
22,Moliñeira da Rogueira,C1
23,Faragulliñas,C2
24,Muiñeira do Lar,C1
25,Muiñeira do Lar,C2
26,Muiñeira da Fontesanta,C1
27,Muiñeira da Fonsagrada,C1
28,Muiñeira da Fonsagrada,C1
29,Muiñeira de Campolameiro,C1
30,Muiñeira de Campolameiro,C1
31,Muiñeira vella de Romeor,C1
32,Muiñeira vella de Romeor,C1
33,Muiñeira do Canizo,C2
34,Ao muiño vais,C2
35,Muiñeira,C2
36,Muiñeira de Arabexo,C1
37,Muiñeira,C2
38,Muiñeira de Trasmonte,C1
39,Muiñeira de Trasmonte,C1
40,Muiñeira de Paulino,C1
41,Muiñeira de Paulino,C2
42,Muiñeira de Boimoirto,C2
43,Muiñeira dos Ancares,C2
44,Muiñeira de Meira,C1
45,Muiñeira de Polín,C1
46,Muiñeira de Infesta,C1
47,Muiñeira de Vilaverde,C1
48,Muiñeira de Gonte,C1
49,Muiñeira de Gonte,C1
50,Muiñeira de San Cosmade,C1
51,Muiñeira de Cabra,C1
52,Muiñeira de Pol,C1
53,Muiñeira de Ambite,C1
54,Muiñeira de Santa Cristina de Marcelle,C2
55,Muiñeira de Oirós,C1
56,Aires do Castelo,C2
57,Muiñeira,C2
58,Muiñeira de Rebulín,C1
59,Muiñeira da Dina,C2
60,Mariñana,C1
61,"Arrechégate, Lourenza",C2
62,"¡Ei, os de Sergude!",C2
63,Ai Rosiña,C1
64,Na freixa,C1
65,Primeira de Laura,C1
66,Muiñeira de Corme,C1
67,Muiñeira de Corme,C1
68,Muiñeira de Santiago de Miraz,C1
69,Muiñeira de Santiago de Miraz,C1
70,Muiñeira de Sendelle,C1
71,Muiñeira de Sendelle,C1
72,Muiñeira,C2
73,Muiñeira de Monterrei,C1
74,Muiñeira de Monterrei,C1
75,Muiñeira das Nogais,C1
76,Carballesa,C2
77,Muiñeira de Cercedo,C2
78,Muiñeira de Eiriz,C2
79,Muiñeira,C1
80,Muiñeira de San Fins,C2
81,Muiñeira de Pazos de Borbén,C2
82,Muiñeira de Borreiro,C2
83,Muiñeira de Borreiro,C2
84,Muiñeira de Burón,C1
85,Muiñeira de Burón,C1
86,Danza do Molete,C1
87,A Alfonsina,C2
88,Carballesa de Ibio,C1
89,Muiñeira de Santos,C2
90,Montañesa de Lugo,C1
91,Muiñeira Montañesa,C1
92,Muiñeira de San Román de Cervantes,C1
93,Muiñeira,C2
94,"Baila, nena",C1
95,Muiñeira,C1
96,Muiñeira,C1
97,Muiñeira,C1
98,Muiñeira,C1
99,Muiñeira,C1
100,Muiñeira de Aldán,C2
101,Muiñeira,C1
102,Ribeirana,C1
103,Carballesa,C1
104,Muiñeira,C2
105,Muiñeira del Gallo,C2
106,Muiñeira de Casadelas,C1
107,Muiñeira de Calvos,C2
108,Muiñeira de Trarigo,C2
109,Muiñeira de Lucas,C2
110,Muiñeira de Leiloio,C1
111,Muiñeira Vella,C1
112,Muiñeira Vella de Mórdomo,C1
113,Muiñeira Vella de Mórdomo,C1
114,Muiñeira,C1
115,Muiñeira de Clemente,C1
116,Muiñeira de Carballo,C2
117,Muiñeira de Grixalba,C1
118,Muiñeira de Vilamaior,C2
119,Muiñeira de Cances,C1
120,Muiñeira,C2
121,Muiñeira de Florencio,C1
122,Muiñeira de Rodís,C1
123,Muliñeira de Romeor,C1
124,Muiñeira de Romeor,C1
125,Muiñeira,C1
126,Muiñeira de Oliveira,
127,O Camiño do Santo Cristo,C2
128,Muiñeira de Buscás,C2
129,Muiñeira das Nasas,C2
130,Muiñeira da Fonsagrada,C1
131,Muiñeira da Fonsagrada,C1
132,Muiñeira da Cabra,C2
133,Na Fonte do Teutro,C1
134,Muiñeira de Umoso,C1
135,Muiñeira de Ponte Maceira,C2
136,Muiñeira de Calvos de Randín,C1
137,Muiñeira de Aranga,C1
138,Muiñeira da Armenteira,C2
139,Muiñeira de Santiso,C2
140,Muiñeira de Xinzo,C1
141,Muiñeira de Forcarei,C1
142,Muiñeira Nova,C2
143,Muiñeira da Fonsagrada,C1
144,Muiñeira de Riocereixa,C1
145,Muiñeira de Gulpilleira,C1
146,Muiñeira de Pacios de Mourisco,C1
147,Muiñeira de Teixeira,C1
148,Muiñeira de Vilar de Conforto,C2
149,Muiñeira da Caseta,C1
150,Muiñeira da Lucenza,C2
151,Muiñeira de Ramiro,C1
152,Muiñeira dos Fros,C1
153,Muiñeira,C1
154,Muiñeira,C1
155,Muiñeira,C1
156,Muiñeira,C1
157,Muiñeira,C1
158,Muiñeira,C1
159,Aire de Muiñeira,C2
160,A Cruz de Lobeira,C1
161,Muiñeira de Desiderio,C1
162,Muiñeira,C2
163,Muiñeira para Xesús,C2
164,Ribeirana ,C1
165,Danza de Cambados,C2
166,Danza de Cambados,C2
167,Muiñeira de Lugo,C2
168,Muiñeira de Cangas de Foz,C1
169,"Lévame, Lévame",C2
170,Muiñeira de Oza dos Ríos,C2
171,Muiñeira de Navia,C2
172,Muiñeira de Piadela,C1
173,Ribeirana de Pontevedra,C2
174,Ribeirana,C2
