id,name,key,time_signature,ratio_negras_corcheas,muiñeira_type,location,lat,lon,classification
1,Detrás das airas,C major,6/8,0.2465753424657534,C1,"As Airas, Ourense",42.3074449,-7.9018209,Not classified
2,Muiñeira de Quindous,C major,6/8,0.3125,C1,"Quindous, Cervantes, Lugo",42.8556407,-6.9957933,Ancares
3,Muiñeira de Quindous,C major,6/8,0.3076923076923077,C1,"Quindous, Cervantes, Lugo",42.8556407,-6.9957933,Ancares
5,Muiñeira de Monforte,C major,6/8,0.24,C1,"Monforte, Lugo",42.5236693,-7.5096951,Not classified
6,Muiñeira de Ventosa,C major,6/8,0.16,C1,"Ventosa, Pontevedra",42.7366955,-7.97617,Not classified
9,Muiñeira de Coia,F major,6/8,0.2188841201716738,C1,"Coia, Vigo, Pontevedra",42.2182924,-8.7441073,Rias Baixas
16,Carballesa,C major,2/4,0.2307692307692307,C2,"Boimorto, A Coruña",43.0074402,-8.1269242,Not classified
18,Muiñeira de Pastoriza,C major,6/8,0.0571428571428571,C1,"Pastoriza, Lugo",43.3000026,-7.3511022,A Fonsagrada
19,Muiñeira de Montrove,C major,6/8,0.3818181818181818,C2,"Montrove, Cambre, A Coruña",43.2803751,-8.3297129,A Coruña
20,Muiñeira de Eirís,C major,6/8,0.09375,C2,"Eirís, A Coruña, A Coruña",43.3426745,-8.395072,A Coruña
22,Moliñeira da Rogueira,C major,6/8,0.3820224719101123,C1,"Rogueira, Lugo",42.6088781,-7.1152898,Courel
29,Muiñeira de Campolameiro,C major,6/8,0.0377358490566037,C1,"Campolameiro, Pontevedra",42.5422912,-8.540772255060599,Rias Baixas
30,Muiñeira de Campolameiro,C major,6/8,0.0380952380952381,C1,"Campolameiro, Pontevedra",42.5422912,-8.540772255060599,Rias Baixas
31,Muiñeira vella de Romeor,C major,6/8,0.09375,C1,"Romeor, Folgoso do Courel, Lugo",42.6407659,-7.0946001,Courel
32,Muiñeira vella de Romeor,C major,6/8,0.0377358490566037,C1,"Romeor, Folgoso do Courel, Lugo",42.6407659,-7.0946001,Courel
33,Muiñeira do Canizo,F major,6/8,1.1851851851851851,C2,"O Canizo, A Gudiña, Ourense",42.0559598,-7.0906188,Not classified
36,Muiñeira de Arabexo,C major,6/8,0.1176470588235294,C1,"Arabexo, Val do Dubra, A Coruña",43.06802085,-8.657671483625101,Costa do Morte
38,Muiñeira de Trasmonte,C major,6/8,0.1865671641791045,C1,"Trasmonte, Ames, A Coruña",42.889798,-8.6786493,Costa do Morte
39,Muiñeira de Trasmonte,C major,6/8,0.1666666666666666,C1,"Trasmonte, Ames, A Coruña",42.889798,-8.6786493,Costa do Morte
42,Muiñeira de Boimoirto,C major,6/8,0.1195652173913043,C2,"Boimorto, A Coruña",43.0074402,-8.1269242,Not classified
43,Muiñeira dos Ancares,C major,6/8,0.0421052631578947,C2,"Ancares, Lugo",42.84444815,-7.05925848680706,Ancares
44,Muiñeira de Meira,C major,6/8,0.1096774193548387,C1,"Meira, Lugo",43.2135737,-7.2936633,A Fonsagrada
45,Muiñeira de Polín,C major,6/8,0.2297297297297297,C1,"Polín, Folgoso do Courel, Lugo",42.6118292,-7.1271841,Courel
47,Muiñeira de Vilaverde,a minor,6/8,0.2075471698113207,C1,"Piñeiro, Ames, A Coruña",42.9421319,-8.6453943,Costa do Morte
48,Muiñeira de Gonte,C major,6/8,0.1621621621621621,C1,"Gonte, Negreira, A Coruña",42.9022821,-8.7599907,Costa do Morte
49,Muiñeira de Gonte,C major,6/8,0.303030303030303,C1,"Gonte, Negreira, A Coruña",42.9022821,-8.7599907,Costa do Morte
50,Muiñeira de San Cosmade,c minor,6/8,0.0643274853801169,C1,"San Cosmade, Cerceda, A Coruña",43.1516767,-8.4209222,A Coruña
51,Muiñeira de Cabra,c minor,6/8,0.1625,C1,"Queixas, Cerceda, A Coruña",43.160960900000006,-8.48117137776195,A Coruña
52,Muiñeira de Pol,C major,6/8,0.1294117647058823,C1,"Pol, Lugo",43.14281665,-7.321889132285174,A Fonsagrada
54,Muiñeira de Santa Cristina de Marcelle,a minor,6/8,0.1205673758865248,C2,"Santa Cristina de Marcelle, A Baña, A Coruña ",42.987517800000006,-8.75081135674603,Costa do Morte
55,Muiñeira de Oirós,C major,6/8,0.1463414634146341,C1,"Oirós, Vila de Cruces, Pontevedra",42.7616655,-8.1874096,Not classified
66,Muiñeira de Corme,C major,6/8,0.1475409836065573,C1,"Corme, Ponteceso, A Coruña",43.2649815,-8.9628988,Costa do Morte
67,Muiñeira de Corme,C major,6/8,0.0526315789473684,C1,"Corme, Ponteceso, A Coruña",43.2649815,-8.9628988,Costa do Morte
68,Muiñeira de Santiago de Miraz,C major,6/8,0.4189189189189189,C1,"Santiago de Miraz, Friol, Lugo",43.1134947,-7.8414911,Not classified
69,Muiñeira de Santiago de Miraz,C major,6/8,0.2906976744186046,C1,"Santiago de Miraz, Friol, Lugo",43.1134947,-7.8414911,Not classified
70,Muiñeira de Sendelle,C major,6/8,0.1025641025641025,C1,"Sendelle, Boimorto, A Coruña",42.9853899,-8.1547395,Not classified
71,Muiñeira de Sendelle,C major,6/8,0.073170731707317,C1,"Sendelle, Biomorto, A Coruña",43.3709703,-8.3959425,Not classified
73,Muiñeira de Monterrei,a minor,6/8,0.2698412698412698,C1,"Monterrei, Ourense",41.9467657,-7.4491474,Not classified
74,Muiñeira de Monterrei,a minor,6/8,0.2131147540983606,C1,"Monterrei, Ourense",41.9467657,-7.4491474,Not classified
75,Muiñeira das Nogais,C major,6/8,0.1142857142857142,C1,"As Nogais, Lugo",42.8089027,-7.1089861,Not classified
76,Carballesa,C major,2/4,0.1587301587301587,C2,"O Carballiño, Ourense",42.4300046,-8.0780481,Not classified
77,Muiñeira de Cercedo,C major,6/8,0.1616766467065868,C2,"Cercedo, Pontevedra",42.5325107,-8.392381776641137,Rias Baixas
78,Muiñeira de Eiriz,C major,6/8,0.4680851063829787,C2,"Eiriz, Folgoso do Courel, Lugo",42.5894237,-7.2220799,Courel
81,Muiñeira de Pazos de Borbén,C major,6/8,1.9047619047619049,C2,"Pazos de Borbén, Pontevedra",42.2849584,-8.530047868320796,Rias Baixas
82,Muiñeira de Borreiro,C major,6/8,0.1333333333333333,C2,"Borreiro, Abegondo, A Coruña",43.2104427,-8.2903237,A Coruña
83,Muiñeira de Borreiro,C major,6/8,0.144578313253012,C2,"Borreiro, Abegondo, A Coruña",43.2104427,-8.2903237,A Coruña
84,Muiñeira de Burón,C major,6/8,0.2076923076923077,C1,"Burón, León",43.0244821,-5.0514632,Not classified
85,Muiñeira de Burón,C major,6/8,0.1769230769230769,C1,"Burón, León",43.0244821,-5.0514632,Not classified
89,Muiñeira de Santos,C major,6/8,0.0789473684210526,C2,"A Fonsagrada, Lugo",43.1248311,-7.0676605,A Fonsagrada
90,Montañesa de Lugo,C major,6/8,0.1929824561403508,C1,"Lugo, Lugo",43.0118437,-7.5565749,Not classified
91,Montañesa de Lugo,C major,6/8,0.2123893805309734,C1,Lugo,43.0462247,-7.4739921,Not classified
92,Muiñeira de San Román de Cervantes,C major,6/8,0.3068181818181818,C1,"San Román, Cervantes, Lugo",42.853731,-7.0549167,Ancares
93,Muiñeira,C major,6/8,0.3333333333333333,C2,"Navia de Suarna, Lugo",42.9644848,-6.95678939929841,Ancares
96,Muiñeira,C major,6/8,0.1276595744680851,C1,"Vilarmide, A Pontenova, Lugo",43.2789245,-7.1913498,A Fonsagrada
97,Muiñeira,C major,6/8,0.4126984126984127,C1,"Vilarmide, A Pontenova, Lugo",43.2789245,-7.1913498,A Fonsagrada
98,Muiñeira,F major,6/8,0.75,C1,"Cangas, Pontevedra",42.2647235,-8.7796487,Rias Baixas
99,Muiñeira,F major,6/8,0.75,C1,"Aldán, Cangas, Pontevedra",42.2903427,-8.806088,Rias Baixas
100,Muiñeira de Aldán,F major,6/8,0.2708333333333333,C2,"Aldán, Cangas, Pontevedra",42.2903427,-8.806088,Rias Baixas
106,Muiñeira de Casadelas,C major,6/8,0.0531914893617021,C1,"Lema, Baldaio, A Coruña",43.1450259,-8.5763411,Not classified
107,Muiñeira de Calvos,a minor,6/8,1.7,C2,"Calvos, Calvos de Randín, Ourense",41.9444089,-7.8968131,Not classified
108,Muiñeira de Trarigo,C major,6/8,0.1780821917808219,C2,"Trarigo, Bande, Ourense",42.0383776,-7.904845,Not classified
109,Muiñeira de Lucas,C major,6/8,0.365079365079365,C2,"Sambreixo, Parga, Lugo",43.1452907,-7.791647688176285,Not classified
110,Muiñeira de Leiloio,C major,6/8,0.088,C1,"Leiloio, Malpica, A Coruña",43.2667103,-8.758421443297864,Costa do Morte
112,Muiñeira Vella de Mórdomo,C major,6/8,0.0204081632653061,C1,"Traba, Laxe, A Coruña",43.1806055,-9.04681986216078,Costa do Morte
113,Muiñeira Vella de Mórdomo,C major,6/8,0.0526315789473684,C1,"Traba, Laxe, A Coruña",43.1806055,-9.04681986216078,Costa do Morte
116,Muiñeira de Carballo,C major,6/8,0.1234567901234567,C2,"Carballo, A Coruña",43.2134123,-8.6891286,Costa do Morte
117,Muiñeira de Grixalba,C major,6/8,0.2153846153846154,C1,"Grixalba, Sobrado dos Monxes, A Coruña",43.0404996,-8.02238,Not classified
118,Muiñeira de Vilamaior,C major,6/8,0.238095238095238,C2,"Vilamaior, Ordes, A Coruña",43.11470785,-8.331495821373032,A Coruña
119,Muiñeira de Cances,a minor,6/8,0.127906976744186,C1,"Cances, Carballo, A Coruña",43.24375135,-8.748642556145336,Costa do Morte
121,Muiñeira de Florencio,F major,6/8,0.1529411764705882,C1,"A Fonsagrada, Lugo",43.1248311,-7.0676605,A Fonsagrada
122,Muiñeira de Rodís,C major,6/8,0.296875,C1,"Celeiro, Lugo",43.6775723,-7.577245,Not classified
123,Muliñeira de Romeor,C major,6/8,0.0744680851063829,C1,"Romeor, Folgoso do Courel, Lugo",42.6407659,-7.0946001,Courel
124,Muiñeira de Romeor,C major,6/8,0.057471264367816,C1,"Romeor, Folgoso do Courel, Lugo",42.6407659,-7.0946001,Courel
126,Muiñeira de Oliveira,C major,6/8,0.96,,"Santiago de Oliveira, Ponteareas, Pontevedra",42.1822609,-8.4523004,Rias Baixas
128,Muiñeira de Buscás,C major,6/8,0.0588235294117647,C2,"Buscás, Ordes, A Coruña",43.1015063,-8.374827040699586,A Coruña
