,name,key
0,Muiñeira dos Fosados,b minor
1,Detrás das airas,a minor
2,Muiñeira de Quindous,B- major
3,Muiñeira de Quindous,G major
4,Muiñeira,G major
5,Muiñeira de Monforte,G major
6,Muiñeira de Ventosa,F major
7,Muiñeira,g minor
8,Muiñeira dos Dezas,b minor
9,Muiñeira de Coia,C major
10,Muiñeira da Fonsagrada,b minor
11,Palmo e meio de buxo,F major
12,O recuncho da palleta,B- major
13,Finiña,g minor
14,Finiña dos Meus Amores,A major
15,Carballesa,b minor
16,Carballesa,g minor
17,Muiñeira de Ambite,c minor
18,Muiñeira de Pastoriza,G major
19,Muiñeira de Montrove,e minor
20,Muiñeira de Eirís,F major
21,Muiñeira dos Nenos,B- major
22,Moliñeira da Rogueira,E major
23,Faragulliñas,f# minor
24,Muiñeira do Lar,G major
25,Muiñeira do Lar,b minor
26,Muiñeira da Fontesanta,E- major
27,Muiñeira da Fonsagrada,D major
28,Muiñeira da Fonsagrada,A major
29,Muiñeira de Campolameiro,E- major
30,Muiñeira de Campolameiro,a minor
31,Muiñeira vella de Romeor,a minor
32,Muiñeira vella de Romeor,B- major
33,Muiñeira do Canizo,g minor
34,Ao muiño vais,g minor
35,Muiñeira,b minor
36,Muiñeira de Arabexo,A major
37,Muiñeira,F major
38,Muiñeira de Trasmonte,a minor
39,Muiñeira de Trasmonte,A major
40,Muiñeira de Paulino,A major
41,Muiñeira de Paulino,g minor
42,Muiñeira de Boimoirto,a minor
43,Muiñeira dos Ancares,g minor
44,Muiñeira de Meira,D major
45,Muiñeira de Polín,g minor
46,Muiñeira de Infesta,b minor
47,Muiñeira de Vilaverde,A major
48,Muiñeira de Gonte,B- major
49,Muiñeira de Gonte,F major
50,Muiñeira de San Cosmade,G major
51,Muiñeira de Cabra,G major
52,Muiñeira de Pol,G major
53,Muiñeira de Ambite,A major
54,Muiñeira de Santa Cristina de Marcelle,d minor
55,Muiñeira de Oirós,G major
56,Aires do Castelo,a minor
57,Muiñeira,a minor
58,Muiñeira de Rebulín,b minor
59,Muiñeira da Dina,e minor
60,Mariñana,G major
61,"Arrechégate, Lourenza",b minor
62,"¡Ei, os de Sergude!",a minor
63,Ai Rosiña,G major
64,Na freixa,G major
65,Primeira de Laura,d minor
66,Muiñeira de Corme,e minor
67,Muiñeira de Corme,G major
68,Muiñeira de Santiago de Miraz,e minor
69,Muiñeira de Santiago de Miraz,G major
70,Muiñeira de Sendelle,b minor
71,Muiñeira de Sendelle,b minor
