,name,parroquia,concellu,province,key
0,Detrás das airas,,As Airas,Ourense,a minor
1,Muiñeira de Quindous,Quindous,Cervantes,Lugo,B- major
2,Muiñeira de Quindous,Quindous,Cervantes,Lugo,G major
3,Muiñeira de Monforte,,Monforte,Lugo,G major
4,Muiñeira de Ventosa,,Ventosa,Pontevedra,F major
5,Muiñeira de Coia,Coia,Vigo,Pontevedra,C major
6,Carballesa,,Boimorto,A Coruña,g minor
7,Muiñeira de Ambite,,,,c minor
8,Muiñeira de Pastoriza,,Pastoriza,Lugo,G major
9,Muiñeira de Montrove,Montrove,Cambre,A Coruña,e minor
10,Muiñeira de Eirís,Eirís,A Coruña,A Coruña,F major
11,Moliñeira da Rogueira,,Rogueira,Lugo,E major
12,Muiñeira de Campolameiro,,Campolameiro,Pontevedra,E- major
13,Muiñeira de Campolameiro,,Campolameiro,Pontevedra,a minor
14,Muiñeira vella de Romeor,Romeor,Folgoso do Courel,Lugo,a minor
15,Muiñeira vella de Romeor,Romeor,Folgoso do Courel,Lugo,B- major
16,Muiñeira do Canizo,O Canizo,A Gudiña,Ourense,g minor
17,Muiñeira de Arabexo,Arabexo,Val do Dubra,A Coruña,A major
18,Muiñeira de Trasmonte,Trasmonte,Ames,A Coruña,a minor
19,Muiñeira de Trasmonte,Trasmonte,Ames,A Coruña,A major
20,Muiñeira de Boimoirto,Boimorto,A Coruña,,a minor
21,Muiñeira dos Ancares,,Ancares,Lugo,g minor
22,Muiñeira de Meira,,Meira,Lugo,D major
23,Muiñeira de Polín,Polín,Folgoso do Courel,Lugo,g minor
24,Muiñeira de Infesta,Infesta,,,b minor
25,Muiñeira de Vilaverde,Piñeiro,Ames,A Coruña,A major
26,Muiñeira de Gonte,Gonte,Negreira,A Coruña,B- major
27,Muiñeira de Gonte,Gonte,Negreira,A Coruña,F major
28,Muiñeira de San Cosmade,San Cosmade,Cerceda,A Coruña,G major
29,Muiñeira de Cabra,Queixas,Cerceda,A Coruña,G major
30,Muiñeira de Pol,,Pol,Lugo,G major
